Index,Difference
439,[-2.42529905e-06 -5.91393396e-06 -2.43371238e+00]
440,[-1.45942463e-06  1.50535314e-06 -2.43373098e+00]
441,[ 8.99165244e-06 -4.29475543e-06  4.86746875e+00]
442,[-9.62364323e-06 -6.42064463e-06 -2.43373388e+00]
443,[-3.24522989e-06  2.07264526e-06 -2.43373589e+00]
444,[ 3.52763856e-06 -1.73323096e-06  4.86613825e+00]
445,[ 4.58059652e-05  8.68397374e-06 -2.43311300e+00]
446,[-2.28567031e-05  7.03815237e-04 -2.43288160e+00]
447,[ 3.41380172e-06 -5.38408068e-06  4.86745595e+00]
448,[-5.58009305e-06 -1.92551674e-07 -2.43372389e+00]
449,[-2.90551736e-06  3.68455076e-06 -2.43372761e+00]
450,[-9.14614319e-05  1.12209778e-04  4.86567181e+00]
451,[-5.07236266e-04 -6.14625198e-04 -2.43233764e+00]
452,[-9.77445383e-04  8.03562731e-04 -2.43287879e+00]
453,[1.89860142e-06 1.61598090e-07 4.86724041e+00]
454,[-5.68472725e-06  2.99150911e-07 -2.43368109e+00]
455,[ 3.56656250e-06  2.04189111e-06 -2.43372587e+00]
456,[-5.27831116e-05  4.59644175e-05  4.86687625e+00]
457,[ 8.46635801e-06  2.40134434e-06 -2.43330735e+00]
458,[ 1.09552162e-04 -1.17212604e-04 -2.43330063e+00]
459,[1.81638537e-05 1.07066617e-05 4.86727269e+00]
460,[-9.58442278e-06 -2.83768323e-06 -2.43369005e+00]
461,[-5.53512970e-06 -5.13158406e-06 -2.43361786e+00]
462,[7.52970908e-06 5.89802897e-06 4.86744488e+00]
463,[-1.38420268e-06  2.82457124e-08 -2.43373012e+00]
464,[-2.58762405e-06 -1.39253683e-06 -2.43370490e+00]
465,[ 2.34821651e-06 -1.28707409e-06  4.86745645e+00]
466,[ 3.50185831e-06 -6.67090868e-06 -2.43371781e+00]
467,[-6.52926948e-07  3.67484993e-06 -2.43372953e+00]
468,[-2.40381674e-06  6.16374917e-06  4.86746724e+00]
469,[-1.68032494e-06 -2.39596135e-06 -2.43374195e+00]
470,[ 7.40988845e-07 -6.34669559e-06 -2.43373146e+00]
471,[ 1.07391742e-03 -7.75258382e-03  4.89805295e+00]
472,[ 3.20515764e-03  2.24804142e-03 -2.43262163e+00]
473,[-2.41917989e-03  7.15706060e-04 -2.43351756e+00]
474,[ 1.22962595e-05 -2.00514355e-06  4.86745337e+00]
475,[-1.77770531e-06  2.08115080e-06 -2.43373769e+00]
476,[-8.04955874e-06  8.16144279e-06 -2.43372086e+00]
477,[-3.65659540e-04  3.70943791e-05  4.86651620e+00]
478,[-2.19689568e-05 -6.47466143e-04 -2.43388016e+00]
479,[ 1.38419870e-03  5.83916240e-04 -2.43256845e+00]
480,[9.99459408e-06 7.12363897e-06 4.86746483e+00]
481,[-8.52903398e-06 -5.66221918e-06 -2.43372858e+00]
482,[ 1.02598118e-06 -6.40757657e-06 -2.43372904e+00]
483,[-4.90164614e-06 -4.17889250e-06  4.86746119e+00]
484,[ 2.47156513e-06  9.15909979e-08 -2.43372194e+00]
485,[ 6.45239070e-06  3.17354001e-06 -2.43373550e+00]
486,[-5.30447387e-06  4.10687050e-07  4.86746556e+00]
487,[-6.73192337e-06 -1.10103557e-06 -2.43371629e+00]
488,[ 1.13174019e-06 -4.82946306e-06 -2.43374034e+00]
489,[-4.98976717e-07  1.10845863e-05  4.86745237e+00]
490,[-9.05677703e-06 -4.39245288e-06 -2.43372978e+00]
491,[ 6.01316392e-06 -3.05478932e-06 -2.43372649e+00]
492,[1.25014301e-03 7.33123393e-04 4.86480835e+00]
493,[-0.01003692 -0.00511249 -2.42661747]
494,[ 1.53830818e-03  1.26887171e-03 -2.43193235e+00]
495,[-7.97330357e-03  2.37688770e-03  4.87902415e+00]
496,[ 8.08605582e-04  2.01462829e-03 -2.43353244e+00]
497,[ 4.40398370e-04 -8.01291360e-04 -2.43101524e+00]
498,[-0.01017914 -0.00816853  4.91448342]
499,[ 3.60252110e-03  1.82974002e-03 -2.43044139e+00]
500,[-0.00289053  0.00527644 -2.43307839]
501,[-5.85173850e-06  6.16619440e-06  4.86748888e+00]
502,[ 8.39586486e-06  1.49349019e-07 -2.43374703e+00]
503,[-6.55872752e-07 -5.58216451e-06 -2.43374738e+00]
504,[-1.05511264e-05 -4.65988959e-07  4.86746172e+00]
505,[ 1.91100917e-06 -4.37875318e-06 -2.43373054e+00]
506,[-2.04897493e-06  1.19755614e-07 -2.43372990e+00]
507,[-2.04691605e-07  2.33112403e-06  4.86746579e+00]
508,[-3.32508990e-06 -1.01123313e-07 -2.43371716e+00]
509,[ 6.34466301e-07 -4.39135781e-06 -2.43374581e+00]
510,[-6.67824846e-06  9.67216651e-06  4.86743155e+00]
511,[-3.12105415e-06 -4.34313435e-06 -2.43371631e+00]
512,[ 7.28595627e-06 -6.04808699e-06 -2.43372126e+00]
513,[ 4.09336332e-03 -3.62061957e-03  4.86857850e+00]
514,[ 9.50608299e-05  5.06628730e-05 -2.43287882e+00]
515,[-0.00860737  0.00551669 -2.4208351 ]
516,[ 5.49414557e-05 -5.01841731e-04  4.86623813e+00]
517,[ 1.89630999e-04  1.27431027e-04 -2.43427641e+00]
518,[-1.11171662e-04 -2.76513383e-04 -2.43234027e+00]
519,[-4.99686091e-06 -9.24477799e-06  4.86747005e+00]
520,[-9.71086739e-07  7.69951147e-06 -2.43374695e+00]
521,[ 2.49298379e-06  2.15332370e-06 -2.43371842e+00]
522,[-1.45645841e-06 -4.88813121e-06  4.86746582e+00]
523,[ 3.18143526e-06  8.93761994e-07 -2.43373236e+00]
524,[ 1.17141128e-06 -1.75970415e-07 -2.43373965e+00]
525,[1.38666597e-05 6.32668515e-06 4.86745285e+00]
526,[ 1.49956842e-06  2.42460302e-06 -2.43373169e+00]
527,[-7.87593016e-06 -2.50584397e-06 -2.43373845e+00]
528,[3.92696574e-06 1.14197063e-06 4.86745242e+00]
529,[-3.18553618e-06 -2.06072558e-06 -2.43372187e+00]
530,[ 3.94775394e-07 -3.16909809e-06 -2.43372135e+00]
531,[-7.51573579e-04  1.10549081e-03  4.86477213e+00]
532,[-4.96100362e-04  7.72651835e-03 -2.42599276e+00]
533,[ 1.06986757e-04  1.19040906e-04 -2.43276459e+00]
534,[-6.78781538e-06  1.04870970e-05  4.86748827e+00]
535,[-2.06984615e-07 -6.04349419e-06 -2.43372961e+00]
536,[ 3.51023743e-08 -6.66290979e-06 -2.43375845e+00]
537,[ 2.41062022e-04 -1.71176808e-04  4.86623390e+00]
538,[-1.26560089e-05 -4.77287518e-04 -2.43403925e+00]
539,[ 1.57706621e-04  2.32543445e-04 -2.43361563e+00]
540,[4.24983796e-03 2.42042180e-03 4.86541620e+00]
541,[-8.37207358e-03 -1.63030676e-03 -2.41240167e+00]
542,[ 1.39500463e-03 -8.66363769e-04 -2.43286625e+00]
543,[-1.53241471e-06  1.41733249e-06  4.86748435e+00]
544,[-3.13199979e-06 -8.88759643e-07 -2.43374096e+00]
545,[-7.32136202e-06  4.48838183e-06 -2.43373119e+00]
546,[ 1.54077184e-03 -4.90048067e-04  4.86613796e+00]
547,[-1.04985349e-04  1.82339918e-04 -2.43422649e+00]
548,[-2.42825228e-06  6.05887163e-07 -2.43334908e+00]
549,[3.56039997e-06 4.78177788e-06 4.86743150e+00]
550,[-7.83824306e-06  2.29999303e-06 -2.43373752e+00]
551,[ 8.61213127e-07 -6.24673070e-06 -2.43359512e+00]
552,[-4.47497318e-06 -3.55703240e-06  4.86745664e+00]
553,[-3.12321351e-06  4.90477936e-06 -2.43374508e+00]
554,[-2.91483416e-06  3.33419861e-06 -2.43370743e+00]
555,[ 2.94188036e-06 -4.83584849e-06  4.86745604e+00]
556,[-7.26693516e-06  2.81030017e-08 -2.43372907e+00]
557,[ 1.10111124e-06  5.51206643e-06 -2.43371926e+00]
558,[-6.54080808e-07 -2.72954378e-06  4.86745403e+00]
559,[-2.14578789e-06 -2.03271260e-06 -2.43371649e+00]
560,[ 1.30086869e-06 -2.73223457e-07 -2.43373021e+00]
561,[4.13136616e-03 1.56923466e-04 4.86618076e+00]
562,[-0.0138631   0.00581641 -2.44729039]
563,[-5.63841497e-04  2.62482231e-04 -2.43153657e+00]
564,[9.10275471e-06 5.42846051e-06 4.86743550e+00]
565,[-2.77261446e-06 -2.07830513e-06 -2.43371881e+00]
566,[-6.99409576e-06 -2.34306172e-06 -2.43371978e+00]
567,[-7.88150369e-06  5.64413778e-06  4.86744331e+00]
568,[ 2.19291564e-06 -3.59969449e-06 -2.43372469e+00]
569,[ 4.07181516e-06  4.53112344e-07 -2.43371929e+00]
570,[-1.24814878e-06 -2.85044925e-07  4.86745426e+00]
571,[ 1.12512017e-06 -1.93431414e-06 -2.43371905e+00]
572,[-1.70387823e-06 -1.40252103e-06 -2.43372405e+00]
573,[-1.19432782e-05 -3.91224999e-08  4.86744342e+00]
574,[ 3.57718005e-06 -2.64016974e-06 -2.43374770e+00]
575,[ 5.85823002e-06 -2.82425895e-06 -2.43373916e+00]
576,[ 6.18359789e-07 -3.67400787e-06  4.86743789e+00]
577,[-1.00005164e-06  1.36170089e-06 -2.43372311e+00]
578,[-1.91667778e-06  3.50444354e-06 -2.43373295e+00]
579,[-7.81778651e-06 -1.08237625e-05  4.86747233e+00]
580,[ 9.01629563e-07  1.01060260e-06 -2.43372885e+00]
581,[ 2.42563823e-06 -7.18829165e-07 -2.43372344e+00]
582,[-1.00877175e-03  8.02773379e-04  4.86800730e+00]
583,[-1.56535389e-04 -1.15563568e-04 -2.43322599e+00]
584,[-1.18722614e-04 -1.87223812e-05 -2.43309838e+00]
585,[-9.34857338e-06 -1.28219161e-05  4.86743066e+00]
586,[-4.21420780e-08  7.30925557e-06 -2.43372070e+00]
587,[ 4.31767176e-06  3.77841417e-06 -2.43372192e+00]
588,[ 7.92124990e-07 -3.29828704e-06  4.86747085e+00]
589,[-1.71717227e-06 -3.66663367e-06 -2.43374190e+00]
590,[-1.77988537e-06 -2.20935028e-06 -2.43371941e+00]
591,[-9.78195657e-06  6.91140199e-06  4.86746550e+00]
592,[ 5.09355864e-06  1.77657037e-06 -2.43373973e+00]
593,[ 7.88179279e-06 -2.26932077e-06 -2.43373316e+00]
594,[8.15693131e-06 6.27025345e-06 4.86731144e+00]
595,[-7.43547284e-06 -1.89570016e-06 -2.43372903e+00]
596,[ 9.32359618e-05 -3.30386782e-05 -2.43317713e+00]
597,[8.03252935e-08 4.52730064e-06 4.86748030e+00]
598,[ 1.32838787e-06  8.97734459e-07 -2.43373955e+00]
599,[-3.13057301e-06 -6.27754590e-07 -2.43374366e+00]
600,[-4.59010832e-07  4.32735956e-06  4.86743013e+00]
601,[ 5.79992466e-06 -1.35634858e-06 -2.43372567e+00]
602,[ 2.35063599e-06 -6.28599300e-06 -2.43372630e+00]
603,[ 8.37936465e-06 -1.34134046e-05  4.86744432e+00]
604,[-1.54493220e-06  2.47176607e-06 -2.43371955e+00]
605,[-1.72332251e-06  4.74327801e-06 -2.43372656e+00]
606,[ 4.14688479e-06 -1.22754893e-05  4.86740875e+00]
607,[ 1.76037574e-06  4.45262568e-06 -2.43370610e+00]
608,[ 1.75054621e-07  3.04310300e-06 -2.43355749e+00]
609,[-9.85112104e-06 -5.04301382e-06  4.86745925e+00]
610,[ 1.54314169e-07  1.02138327e-08 -2.43373291e+00]
611,[ 5.76108472e-06 -4.59159891e-07 -2.43371809e+00]
612,[-6.00832151e-07 -9.41446988e-06  4.86745536e+00]
613,[ 4.73464996e-06  4.65598275e-06 -2.43372906e+00]
614,[-8.72485605e-08 -6.04872209e-07 -2.43373416e+00]
615,[8.78596093e-06 3.43080809e-06 4.86748245e+00]
616,[-1.54214394e-06  4.87038835e-07 -2.43374765e+00]
617,[-4.90417343e-06  1.01906431e-07 -2.43375031e+00]
618,[0.00776701 0.01506098 4.9099795 ]
619,[-3.09189726e-03 -1.65821019e-03 -2.42948716e+00]
620,[ 2.30050111e-03 -3.04232095e-03 -2.43252432e+00]
621,[ 2.08079211e-06 -9.14314549e-08  4.86747601e+00]
622,[ 1.36443019e-06  3.20439187e-07 -2.43374126e+00]
623,[ 3.27339845e-07  2.09041944e-06 -2.43372820e+00]
624,[1.75764593e-05 1.95654286e-06 4.86743161e+00]
625,[-5.21747705e-07  3.47832812e-06 -2.43370822e+00]
626,[-7.17339441e-06  1.22326037e-06 -2.43370998e+00]
627,[ 1.36130977e-02 -1.35576726e-03  4.89907683e+00]
628,[-1.18645090e-03 -4.33206844e-03 -2.43266444e+00]
629,[-2.18707983e-03  1.28776321e-03 -2.42998937e+00]
630,[-1.87419437e-06 -5.20162408e-06  4.86744794e+00]
631,[ 2.68804565e-06  3.44042386e-06 -2.43372041e+00]
632,[ 2.13385297e-06  1.91228706e-07 -2.43373268e+00]
633,[8.83776013e-05 4.90863427e-05 4.86680082e+00]
634,[ 2.68390465e-05 -9.07690073e-05 -2.43334150e+00]
635,[ 1.14658714e-04 -1.06308976e-04 -2.43402546e+00]
636,[-5.91036428e-06  2.49626442e-06  4.86726360e+00]
637,[ 2.63303398e-06 -2.28987928e-06 -2.43362855e+00]
638,[ 8.77457805e-06  3.48990525e-06 -2.43373945e+00]
639,[-1.33381026e-05  6.22697170e-06  4.86747008e+00]
640,[ 6.06105167e-06  2.68768075e-07 -2.43366757e+00]
641,[ 5.49555057e-06 -1.66956740e-06 -2.43374012e+00]
642,[ 9.67991171e-06 -7.82693087e-06  4.86745842e+00]
643,[-1.20061849e-05  6.36173690e-07 -2.43374420e+00]
644,[ 2.97777273e-06 -4.21782012e-06 -2.43371051e+00]
645,[-2.58679310e-06  3.67062335e-06  4.86743905e+00]
646,[ 1.35092492e-06 -1.28414901e-06 -2.43372470e+00]
647,[ 3.10348610e-06  5.69976751e-07 -2.43372462e+00]
648,[-1.08216523e-03  2.69646299e-04  4.86521250e+00]
649,[ 0.01336648 -0.00701069 -2.43677013]
650,[ 1.41824276e-04  2.03699455e-05 -2.43209294e+00]
651,[-8.06498784e-06 -3.76676406e-07  4.86747984e+00]
652,[ 2.70795500e-06 -2.63371211e-07 -2.43373414e+00]
653,[ 5.83703233e-06  5.00567290e-06 -2.43371663e+00]
654,[-1.72661546e-05  4.51572583e-06  4.86749378e+00]
655,[ 6.09815671e-06  1.70553122e-06 -2.43374617e+00]
656,[ 3.85617389e-06  1.25637633e-06 -2.43375310e+00]
657,[ 3.52789958e-06 -1.88202810e-05  4.86729062e+00]
658,[ 1.26047978e-06  2.33550338e-06 -2.43371821e+00]
659,[ 3.47186040e-06  4.88078151e-06 -2.43365814e+00]
660,[-4.31668057e-06 -7.63427119e-07  4.86748561e+00]
661,[ 3.30864387e-06 -3.08615598e-06 -2.43374587e+00]
662,[ 4.58636777e-06 -1.30742488e-07 -2.43373693e+00]
663,[6.86455168e-06 1.65364197e-04 4.86641527e+00]
664,[-1.12176377e-04 -2.44685965e-05 -2.43314422e+00]
665,[ 3.53431725e-04 -9.68547583e-05 -2.43398756e+00]
666,[ 5.08809284e-06 -1.01932313e-05  4.86746638e+00]
667,[-7.41587626e-06  6.48621007e-06 -2.43372020e+00]
668,[ 4.10934663e-07  3.71830634e-06 -2.43374893e+00]
669,[ 3.03145571e-06 -2.76197585e-07  4.86748229e+00]
670,[-3.66677536e-06 -5.14759505e-06 -2.43372341e+00]
671,[-6.12863199e-07  2.26310376e-06 -2.43372548e+00]
672,[ 7.91708693e-06 -1.71418346e-06  4.86746016e+00]
673,[-1.37517869e-06  3.98140736e-06 -2.43373651e+00]
674,[-3.01733057e-06 -4.13614234e-07 -2.43372710e+00]
675,[-1.53381682e-03 -7.82157499e-04  4.86884196e+00]
676,[ 0.00372752 -0.00328963 -2.4355891 ]
677,[ 1.17223848e-04 -7.44890572e-06 -2.43367167e+00]
678,[5.94894712e-07 3.70147828e-06 4.86748748e+00]
679,[-3.40144707e-06 -8.03490257e-06 -2.43375015e+00]
680,[ 7.93428390e-06  9.30865278e-07 -2.43369321e+00]
681,[ 5.46018190e-06 -6.47643298e-06  4.86744848e+00]
682,[-5.80981412e-06  2.38814356e-06 -2.43371239e+00]
683,[ 2.81128388e-06  1.17573659e-08 -2.43374309e+00]
684,[1.00163240e-05 6.94078508e-07 4.86745781e+00]
685,[-1.37712586e-06 -6.03159344e-07 -2.43374140e+00]
686,[-6.12492634e-06  1.61670274e-06 -2.43373243e+00]
687,[-3.11938198e-06 -7.29862470e-06  4.86742518e+00]
688,[ 1.66251583e-06 -1.70165254e-06 -2.43359860e+00]
689,[ 4.34484170e-06  3.87299866e-06 -2.43370524e+00]
690,[-4.64061009e-06 -5.20314361e-06  4.86744934e+00]
691,[-2.62379550e-06  5.63509793e-06 -2.43372079e+00]
692,[ 9.07565502e-07  1.44131400e-06 -2.43372446e+00]
693,[-6.06770403e-06  4.79298069e-06  4.86747447e+00]
694,[ 5.19776678e-06 -5.36951528e-06 -2.43373463e+00]
695,[ 9.36251741e-07  1.92562418e-06 -2.43373616e+00]
696,[-1.18064273e-05  6.69917670e-06  4.86746583e+00]
697,[ 1.08601282e-06 -2.47956184e-06 -2.43371342e+00]
698,[ 4.34383056e-06 -3.51170832e-06 -2.43372937e+00]
699,[4.77588659e-06 4.69370082e-06 4.86743441e+00]
700,[-8.72785503e-07 -1.81136286e-06 -2.43374193e+00]
701,[-8.68753222e-06  3.35082907e-07 -2.43353997e+00]
702,[-4.09037105e-06  5.20690662e-06  4.86749283e+00]
703,[ 4.17613908e-06 -5.19440736e-06 -2.43373957e+00]
704,[ 4.57258895e-06 -4.69477371e-07 -2.43375171e+00]
705,[ 6.25844462e-04 -6.53676690e-04  4.86526490e+00]
706,[-7.55629066e-04  6.49101562e-06 -2.43312120e+00]
707,[-5.11986044e-04 -3.43259570e-03 -2.43163166e+00]
708,[-2.15093723e-06  2.81543365e-06  4.86748994e+00]
709,[-3.58708071e-07 -6.22432872e-06 -2.43373303e+00]
710,[-9.54935678e-06 -2.14899649e-06 -2.43373616e+00]
711,[-1.88826000e-05 -4.76739624e-06  4.86745734e+00]
712,[ 1.17048511e-05  6.34929603e-06 -2.43372136e+00]
713,[ 1.32126189e-05 -4.67430010e-07 -2.43372828e+00]
714,[ 2.69232370e-06 -6.83354099e-06  4.86745407e+00]
715,[-1.26169835e-07  5.13946191e-07 -2.43373077e+00]
716,[ 6.23316817e-07  7.38899929e-06 -2.43373117e+00]
717,[-2.79977096e-04 -3.65382791e-03  4.86754473e+00]
718,[ 1.36079410e-05 -6.01279950e-05 -2.43302835e+00]
719,[-2.51592655e-03  1.40938855e-03 -2.43326956e+00]
720,[1.69530510e-06 7.74364980e-06 4.86743905e+00]
721,[-4.00089168e-06 -5.98378513e-06 -2.43371899e+00]
722,[ 5.63544117e-07 -5.21647017e-06 -2.43372382e+00]
723,[-3.04835813e-04  5.37169669e-05  4.86647780e+00]
724,[ 4.26588129e-05  1.78490325e-04 -2.43303827e+00]
725,[ 9.22067514e-05  5.59836367e-05 -2.43309259e+00]
726,[-1.29136490e-06  1.51712624e-04  4.86655752e+00]
727,[ 4.56119674e-06  1.86462298e-06 -2.43311352e+00]
728,[ 1.20414881e-04  6.36595082e-05 -2.43331105e+00]
729,[ 8.22628820e-06 -4.90159622e-06  4.86742604e+00]
730,[-5.32738167e-06 -1.02532498e-06 -2.43372314e+00]
731,[ 7.60466238e-07  5.79088230e-06 -2.43371698e+00]
732,[-1.01930243e-06 -6.28683475e-07  4.86745207e+00]
733,[ 5.54850951e-06 -1.03223834e-06 -2.43373171e+00]
734,[-2.11906681e-07 -4.49985768e-06 -2.43371109e+00]
735,[-3.98805243e-06 -4.71654468e-06  4.86744026e+00]
736,[ 3.91463659e-06  8.09492752e-06 -2.43372266e+00]
737,[-5.90780394e-06  3.58014775e-06 -2.43372510e+00]
738,[-1.26936586e-03 -1.53676391e-03  4.86958475e+00]
739,[-1.57526525e-05  2.92689967e-04 -2.43186256e+00]
740,[-2.44730301e-03  3.11778842e-04 -2.45062758e+00]
741,[7.84728514e-06 9.26751592e-07 4.86739756e+00]
742,[-9.00873459e-06 -5.62104564e-06 -2.43370561e+00]
743,[ 5.39884292e-06 -4.85747516e-06 -2.43370569e+00]
744,[-5.05049890e-04 -3.73187165e-04  4.86103680e+00]
745,[-5.57870426e-04 -1.06242077e-03 -2.43316397e+00]
746,[ 0.01068819  0.00637771 -2.40714547]
747,[-8.28855022e-06  1.43998670e-05  4.86696185e+00]
748,[ 1.09314030e-04  1.01812433e-04 -2.43332474e+00]
749,[ 6.87342235e-05 -2.14256321e-05 -2.43337002e+00]
750,[-1.19593540e-05  2.12084060e-06  4.86746627e+00]
751,[ 7.16471232e-06 -4.48112385e-06 -2.43372376e+00]
752,[ 1.50030253e-06  9.25044523e-08 -2.43372696e+00]
753,[ 1.44294035e-06 -1.32277460e-05  4.86743827e+00]
754,[-6.06714552e-07  4.02214929e-06 -2.43372430e+00]
755,[ 1.24759920e-06  5.15035731e-06 -2.43372391e+00]
756,[-1.61870647e-06 -5.70014471e-06  4.86749807e+00]
757,[ 1.88658434e-06  4.89649614e-06 -2.43374306e+00]
758,[-1.11155112e-06  6.28709792e-06 -2.43373479e+00]
759,[ 1.20728090e-05 -2.01654617e-05  4.86729231e+00]
760,[-8.21995952e-06  7.10299071e-06 -2.43371591e+00]
761,[-1.02766842e-06  6.09224242e-06 -2.43371894e+00]
762,[-8.43688765e-06 -3.97829506e-06  4.86748757e+00]
763,[ 5.22271263e-06  9.75439065e-07 -2.43373270e+00]
764,[-3.17121761e-06  1.90536054e-06 -2.43375576e+00]
765,[-1.15930533e-06  6.53527526e-06  4.86748099e+00]
766,[ 1.09814673e-06 -3.37699798e-06 -2.43374615e+00]
767,[-8.58324166e-07 -1.33930233e-06 -2.43375299e+00]
768,[ 6.36178420e-06 -6.18365993e-06  4.86746208e+00]
769,[-1.33117566e-05 -7.03963663e-08 -2.43371737e+00]
770,[ 3.40522743e-06 -1.47149497e-06 -2.43372546e+00]
771,[-3.14843787e-07 -8.55013637e-06  4.86743749e+00]
772,[-3.31327360e-06  5.76972143e-06 -2.43371481e+00]
773,[ 4.44887865e-06  1.00804043e-06 -2.43372752e+00]
774,[ 2.44687450e-03 -7.83944145e-04  4.86718622e+00]
775,[ 2.43320446e-04  6.43050653e-05 -2.43305662e+00]
776,[-2.26277368e-03  1.83878404e-03 -2.42956698e+00]
777,[ 2.62774936e-06 -8.91611208e-06  4.86744412e+00]
778,[-9.61460468e-07  4.84413534e-06 -2.43372704e+00]
779,[-4.71115092e-07  5.67906199e-06 -2.43371645e+00]
780,[ 5.42392454e-07 -8.97432797e-06  4.86747871e+00]
781,[ 6.60087740e-07  4.96289097e-06 -2.43373955e+00]
782,[ 2.75759024e-06  2.64397723e-06 -2.43374015e+00]
783,[-4.91498216e-07  4.63949233e-06  4.86741960e+00]
784,[ 5.20001372e-07  2.72596106e-06 -2.43371906e+00]
785,[ 3.38676036e-06 -3.84817623e-06 -2.43371296e+00]
786,[-1.10156302e-06  5.88513653e-06  4.86746834e+00]
787,[ 9.26299462e-06 -5.74753904e-07 -2.43372891e+00]
788,[-3.72657811e-07 -3.19120837e-06 -2.43372768e+00]
789,[ 4.45641197e-06 -1.54154136e-05  4.86747034e+00]
790,[ 3.19489663e-06  4.20606579e-06 -2.43373147e+00]
791,[-6.45904989e-06  2.84608584e-06 -2.43372731e+00]
792,[-4.90522538e-04  3.44340464e-03  4.86558451e+00]
793,[ 1.50659813e-04  4.86113816e-04 -2.43268513e+00]
794,[ 0.00434247 -0.02574394 -2.4453714 ]
795,[1.32600112e-05 1.87467714e-06 4.86747157e+00]
796,[-8.08658921e-06  1.81311280e-06 -2.43372984e+00]
797,[-7.92696690e-06 -6.40722035e-07 -2.43373512e+00]
798,[-8.29087207e-06  4.23874743e-06  4.86744113e+00]
799,[ 1.00428601e-06 -3.52555553e-07 -2.43370831e+00]
800,[-4.42479277e-07 -3.60177653e-06 -2.43373052e+00]
801,[-1.51036893e-06  2.76051130e-07  4.86743526e+00]
802,[ 3.45454172e-06 -1.25530191e-06 -2.43371620e+00]
803,[-8.77696557e-07 -2.09024654e-06 -2.43371448e+00]
804,[ 6.16629086e-07 -4.19962315e-06  4.86720550e+00]
805,[-8.01252747e-07 -2.95771496e-06 -2.43371575e+00]
806,[ 9.86850526e-05 -1.04355361e-04 -2.43302970e+00]
807,[ 1.30166893e-05 -7.12395548e-06  4.86738639e+00]
808,[-9.00385962e-06 -5.41270176e-06 -2.43373138e+00]
809,[-1.83434524e-06  2.81293428e-06 -2.43372850e+00]
810,[ 3.23544497e-06 -8.09415712e-06  4.86740539e+00]
811,[-8.17574444e-07  5.62611309e-06 -2.43372111e+00]
812,[ 1.48761445e-06 -1.00783301e-06 -2.43369946e+00]
813,[ 2.09795380e-03 -1.30148462e-03  4.86514579e+00]
814,[ 3.35565875e-04  3.30862555e-04 -2.43242713e+00]
815,[-7.46708259e-04  3.32162004e-03 -2.42670227e+00]
816,[-2.71778788e-06 -3.11305944e-06  4.86745296e+00]
817,[ 3.59795730e-06  2.37799166e-06 -2.43372093e+00]
818,[-2.00305444e-06 -1.35995739e-06 -2.43372739e+00]
819,[1.58978655e-05 1.08914301e-05 4.86743036e+00]
820,[-7.62122114e-06 -1.85880685e-06 -2.43371907e+00]
821,[-4.65046614e-06 -7.51977792e-07 -2.43373348e+00]
822,[-1.30870751e-03  2.27237779e-04  4.86553167e+00]
823,[-8.02767490e-05 -6.63357331e-05 -2.43339683e+00]
824,[ 8.62227713e-04  1.72978263e-04 -2.43031617e+00]
825,[-4.77201802e-03  1.90008316e-02  4.90350308e+00]
826,[-3.19256933e-04 -2.65721372e-03 -2.42951231e+00]
827,[ 5.48518142e-03  1.00875375e-03 -2.43472066e+00]
828,[-5.73798091e-06 -4.62613528e-06  4.86745410e+00]
829,[ 8.24826438e-07  1.63400917e-06 -2.43372945e+00]
830,[ 2.18622540e-06 -3.25769719e-06 -2.43373046e+00]
831,[4.02804105e-06 8.71135493e-06 4.86745738e+00]
832,[ 1.51554419e-06 -4.96032768e-07 -2.43372899e+00]
833,[-5.52722043e-06  3.51445711e-06 -2.43372699e+00]
834,[ 1.31248193e-06 -4.28606795e-06  4.86742528e+00]
835,[-5.57801476e-06  6.50135547e-06 -2.43370845e+00]
836,[ 5.42981176e-06  1.12067712e-06 -2.43372869e+00]
837,[-4.67510674e-06 -8.34541313e-06  4.86748472e+00]
838,[ 2.21246026e-06 -1.97282679e-06 -2.43374119e+00]
839,[ 6.25489295e-07 -2.15255723e-06 -2.43373561e+00]
840,[-3.73795522e-06 -2.36861461e-07  4.86747078e+00]
841,[-1.74070837e-06  6.92911035e-07 -2.43372981e+00]
842,[ 5.44280841e-06 -3.74849618e-09 -2.43373379e+00]
843,[-1.36561159e-05 -6.51183980e-07  4.86658560e+00]
844,[-1.41834028e-06  3.51970191e-06 -2.43350424e+00]
845,[ 1.38282228e-04 -6.75482571e-05 -2.43296668e+00]
846,[-4.24959795e-07 -3.43576744e-07  4.86747859e+00]
847,[ 3.32526050e-06  6.98164099e-06 -2.43374749e+00]
848,[-7.59347703e-07  2.51185067e-06 -2.43373305e+00]
849,[-6.51737894e-06 -4.35660481e-06  4.86748050e+00]
850,[ 7.27437920e-06  1.58239596e-07 -2.43372662e+00]
851,[ 8.32248685e-07  8.36379031e-06 -2.43375001e+00]
852,[5.35331982e-04 4.51964127e-04 4.86516663e+00]
853,[-0.01067322 -0.00899213 -2.43349377]
854,[ 1.28370098e-04 -8.32123623e-05 -2.43273413e+00]
855,[-6.23237245e-06  1.16393863e-04  4.86677381e+00]
856,[ 5.82636181e-07  8.67930747e-06 -2.43307354e+00]
857,[ 2.20803202e-04  1.32530439e-04 -2.43293791e+00]
858,[1.63244157e-03 2.57672700e-03 4.86635766e+00]
